event_id,event_date,event_timestamp,event_name,user_id,device_category,geo_city,geo_country,event_id,name,brand,category,category2,category3,interaction_location_on_site,event_id,event_timestamp,event_param,param_value
8a8d370d74234f5f7afd4a78844a72436e75cb58ace0b6134e23a9644b2427c7,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,8a8d370d74234f5f7afd4a78844a72436e75cb58ace0b6134e23a9644b2427c7,1.72442E+15,search_term,growup greenwalls
e05a710db524c1abbd27d0827ee912c7fe19b96f3474b11c1b09923be6498915,20240924,1.72718E+15,search,248470,desktop,Beaufort,United States,,,,,,,,e05a710db524c1abbd27d0827ee912c7fe19b96f3474b11c1b09923be6498915,1.72718E+15,search_term,maghreb
85804eee0e87ba6da53327a3c0219450a727527f0d18dfe9fffd0ecbaa5a31cd,20241004,1.72807E+15,search,248470,desktop,Beaufort,United States,,,,,,,,85804eee0e87ba6da53327a3c0219450a727527f0d18dfe9fffd0ecbaa5a31cd,1.72807E+15,search_term,leviton
ad773665506ebcae598e5b85d09e1d98e705a794e5de29a7b8d83ce985c4682d,20241029,1.73021E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ad773665506ebcae598e5b85d09e1d98e705a794e5de29a7b8d83ce985c4682d,1.73021E+15,search_term,DALTILE
6f150070ddad2592c17bccb8f73d55a7c79088393871a123672dba5764764f15,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6f150070ddad2592c17bccb8f73d55a7c79088393871a123672dba5764764f15,1.72857E+15,search_term,floor
63ccace5aeb8a1874ac8903edf50338eb97c8c30c92ad86dfaeaa4d347e37e83,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,63ccace5aeb8a1874ac8903edf50338eb97c8c30c92ad86dfaeaa4d347e37e83,1.72667E+15,search_term,sherwin-williams still water
6a8d661ce5cfbfdb02bcf435e33e9e1a6b5aff03af8ea46706d068d6b04f1f01,20240916,1.72651E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6a8d661ce5cfbfdb02bcf435e33e9e1a6b5aff03af8ea46706d068d6b04f1f01,1.72651E+15,search_term,SAVANNA ARNO
0560e91d471b5123402472c65d517a2f6e39e1d5b70c5a10006e23731f5c2985,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,0560e91d471b5123402472c65d517a2f6e39e1d5b70c5a10006e23731f5c2985,1.72598E+15,search_term,sherwin williams neutral ground
be14672aee8991ed5b00dcc63a17ab87de9d5b471b29fe860313988b72ceb937,20241112,1.73142E+15,search,248470,desktop,Beaufort,United States,,,,,,,,be14672aee8991ed5b00dcc63a17ab87de9d5b471b29fe860313988b72ceb937,1.73142E+15,search_term,touchstone
3fe135e70d138c12e7eb148972bdf8a717b4c59196cf94713778763cd2c1030f,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,3fe135e70d138c12e7eb148972bdf8a717b4c59196cf94713778763cd2c1030f,1.72533E+15,search_term,sherwin williams peppercorn
75c5d18a6a5afcba88ddfef20a9bd2f493c3dac30f8d3f080bf26b64b8a78d1f,20240909,1.7259E+15,search,248470,desktop,Beaufort,United States,,,,,,,,75c5d18a6a5afcba88ddfef20a9bd2f493c3dac30f8d3f080bf26b64b8a78d1f,1.7259E+15,search_term,terracotta
c26c51296886493591f4b64888b0107bbb197591f38b378b5fb6ca3725ba50c8,20240909,1.7259E+15,search,248470,desktop,Beaufort,United States,,,,,,,,c26c51296886493591f4b64888b0107bbb197591f38b378b5fb6ca3725ba50c8,1.7259E+15,search_term,angela harris mediterra
0e169b0e8aee80f25018ced9d21b52b36a817eb090f16f8d3875db5d427ddc1a,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,0e169b0e8aee80f25018ced9d21b52b36a817eb090f16f8d3875db5d427ddc1a,1.72442E+15,search_term,pottery barn
09cc3b03fba8f07aaa4a768f1c27dfc54cbc3b437383d4a2fdc439fdf3bb0651,20241004,1.72806E+15,search,248470,desktop,Beaufort,United States,,,,,,,,09cc3b03fba8f07aaa4a768f1c27dfc54cbc3b437383d4a2fdc439fdf3bb0651,1.72806E+15,search_term,TILE SHOP
a4263d07cd08276dbfc67401df66d542fedaf1afe3d6d585980233c62dc656dc,20250120,1.73743E+15,search,248470,desktop,Beaufort,United States,,,,,,,,a4263d07cd08276dbfc67401df66d542fedaf1afe3d6d585980233c62dc656dc,1.73743E+15,search_term,ETERNAL
34f355f846f431805f2f6aa9e42fa50f9325a41afdc00a421fb55ac3a8b1304c,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,34f355f846f431805f2f6aa9e42fa50f9325a41afdc00a421fb55ac3a8b1304c,1.72533E+15,search_term,Misterio
73493214fb159382f7c511b132a3f631a7ca15c19f7d9c14c1fe9650710f1014,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,73493214fb159382f7c511b132a3f631a7ca15c19f7d9c14c1fe9650710f1014,1.73921E+15,search_term,msi white stacked
81b008a19288b7c5848006ad14a4b895fa3671ed494c91d92c34d1fdf9d20088,20241004,1.72806E+15,search,248470,desktop,Beaufort,United States,,,,,,,,81b008a19288b7c5848006ad14a4b895fa3671ed494c91d92c34d1fdf9d20088,1.72806E+15,search_term,fabuwood dove
0dbc8dbe99252bbc2e2b3126f0c955a798998ac1bd010686639b79f5cc5ba0c8,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,0dbc8dbe99252bbc2e2b3126f0c955a798998ac1bd010686639b79f5cc5ba0c8,1.72598E+15,search_term,sherwin williams oyster bay
af4d579bb0a4ce70809cc5dc29f1772d3b110fd99e59e5ff04b74d6e04ca94ca,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,af4d579bb0a4ce70809cc5dc29f1772d3b110fd99e59e5ff04b74d6e04ca94ca,Oyster Bay,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
fe570b9c6931594f773e41cebca8a0db021bc018f5596357a0c207f4089cd538,20241003,1.72796E+15,select_item,248470,desktop,Beaufort,United States,fe570b9c6931594f773e41cebca8a0db021bc018f5596357a0c207f4089cd538,Wilder by Angela Harris Mural Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
a15232642a6383545fdccb1fa3c40eba1b6a7aad02702cc6fbac7cfb066c53f8,20240823,1.72442E+15,select_item,248470,desktop,Beaufort,United States,a15232642a6383545fdccb1fa3c40eba1b6a7aad02702cc6fbac7cfb066c53f8,Mood Moss Wall,GrowUp Greenwalls,Furniture Fixtures And Equipment,Decor & Accessories,Foliage,search_results_sampling,,,,
c9e14a6af3e359ce2e18167c799512f332c0e718cbf37f56f999728b692e5263,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,c9e14a6af3e359ce2e18167c799512f332c0e718cbf37f56f999728b692e5263,Acadia,TileBar,"Materials, Architectural","Tile, Facade","Bath Tile, Wall Tile, Kitchen Tile, Facade & Cladding Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
703f9f4865c3db6fabce58ff39cee2713ed133e0fa83d62a221cfb7e9a7efb7f,20240923,1.72714E+15,add_to_cart,248470,desktop,Beaufort,United States,703f9f4865c3db6fabce58ff39cee2713ed133e0fa83d62a221cfb7e9a7efb7f,California,Garden State Tile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",catalog_all_products,,,,
bd37318a729211f7dc2664a25322cd1cc7fcc4d5bfdea320a6c92da7168c92af,20241029,1.73021E+15,select_item,248470,desktop,Beaufort,United States,bd37318a729211f7dc2664a25322cd1cc7fcc4d5bfdea320a6c92da7168c92af,Color Wheel Classic,daltile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",search_results_sampling,,,,
57b68a509164ffc72cd98e28cd087440313dd9409cb6bff5d28e8c8fd0cb372f,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,57b68a509164ffc72cd98e28cd087440313dd9409cb6bff5d28e8c8fd0cb372f,Cotto Nature,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
48e3f19912bc54a97c8b3f432eb5e6a136fe3be21ca34425026830ef425af95b,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,48e3f19912bc54a97c8b3f432eb5e6a136fe3be21ca34425026830ef425af95b,Star and Cross Terracotta Tile,Riad Tile,Materials,Tile,"Wall Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
1825a44f2ad444df1f7d97e7fac95aac70165a02d4e7b8849a9e53560433cd6b,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,1825a44f2ad444df1f7d97e7fac95aac70165a02d4e7b8849a9e53560433cd6b,Mediterra by Angela Harris Flora Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
a5343bfa390aa9acf1d04fc0c0ff713e8955d28b6a3645b63294e154cdb61aee,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,a5343bfa390aa9acf1d04fc0c0ff713e8955d28b6a3645b63294e154cdb61aee,Mediterra by Angela Harris Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
04a7d70b839e1ee56f916cc78682316bc8e52e1405aef42ef2e16b7c6afbaef7,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,04a7d70b839e1ee56f916cc78682316bc8e52e1405aef42ef2e16b7c6afbaef7,Pure White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
9a8dccf0535c77ceb50abb1220e3713d671e1fefe9a841212b833c3b0ca5cc71,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,9a8dccf0535c77ceb50abb1220e3713d671e1fefe9a841212b833c3b0ca5cc71,Beach Umbrellas,Mitchell Black Wallpaper and Textiles,Materials,Wallcovering,Wallpaper,catalog_wallcovering_wallpaper,,,,
63a13d5b55cd9dfacec7ac5490781bf74c6bdce3256700bb79c7967d4c5a470e,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,63a13d5b55cd9dfacec7ac5490781bf74c6bdce3256700bb79c7967d4c5a470e,1.72442E+15,search_term,living walls
ae8d042b27e014adef36fff70fc8c9f54006dadc678dd8202e76434aa50a387f,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ae8d042b27e014adef36fff70fc8c9f54006dadc678dd8202e76434aa50a387f,1.72442E+15,search_term,green
be13706fdb7b0f6cd904eb6e187f365102cd77f4599158837b69bbd2e2ecb62a,20240903,1.72537E+15,search,248470,desktop,Beaufort,United States,,,,,,,,be13706fdb7b0f6cd904eb6e187f365102cd77f4599158837b69bbd2e2ecb62a,1.72537E+15,search_term,sherwin williams comfort gray
d9f9bf5f0cee322ad16829159263eefb437619dbb4930d78b1aa87fc260c8696,20240919,1.72678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d9f9bf5f0cee322ad16829159263eefb437619dbb4930d78b1aa87fc260c8696,1.72678E+15,search_term,KINGS HARMONIA
eefe0ae1e70d5246c075a68aaef1a4c68826ce78a760defd729f8a2a17b46259,20241029,1.73021E+15,search,248470,desktop,Beaufort,United States,,,,,,,,eefe0ae1e70d5246c075a68aaef1a4c68826ce78a760defd729f8a2a17b46259,1.73021E+15,search_term,DALTILE CLASSIC
89e24ac41ae8b2ab880eeb090305ddf393dc68f4459aee5a818c01250a18c6db,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,89e24ac41ae8b2ab880eeb090305ddf393dc68f4459aee5a818c01250a18c6db,1.72857E+15,search_term,floor & decor
d3c99446299aab724362b165bf77be3c5c4d947b675343794b5952b5a941c825,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d3c99446299aab724362b165bf77be3c5c4d947b675343794b5952b5a941c825,1.72714E+15,search_term,villa tile
ec3ac5037feff76779f479ab4fb88d443833694304a96f33b5b4a5be26718779,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ec3ac5037feff76779f479ab4fb88d443833694304a96f33b5b4a5be26718779,1.72442E+15,search_term,growup greenwalls
d91226e14afa8b78e129abb2601efd3e6838b37d0d8ec94f2aa73f7352277c28,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d91226e14afa8b78e129abb2601efd3e6838b37d0d8ec94f2aa73f7352277c28,1.72857E+15,search_term,adessi
43601bc21a267aff58476ff3debe607cf0945e083beb92eb10d7e13797819e41,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,43601bc21a267aff58476ff3debe607cf0945e083beb92eb10d7e13797819e41,1.72684E+15,search_term,floor and decor
6022aeedd873c4cddeb1c5aa63d03d0ce4e0772355a2dac36f305cb5f654dc9f,20241004,1.72807E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6022aeedd873c4cddeb1c5aa63d03d0ce4e0772355a2dac36f305cb5f654dc9f,1.72807E+15,search_term,lutron
6b47ecce9cfcc823aad535b68e7048f4b95fbea3615bd8f765d96d09efffb55a,20241112,1.73142E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6b47ecce9cfcc823aad535b68e7048f4b95fbea3615bd8f765d96d09efffb55a,1.73142E+15,search_term,angela harris dunmore
f6521e3f29f1ae7186e960d6823ae07180d2394798c8a03adc5dd9de8cb685ca,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,f6521e3f29f1ae7186e960d6823ae07180d2394798c8a03adc5dd9de8cb685ca,1.72667E+15,search_term,shoji white
2292fb24a422807c3b9670ff51e2e1987f3476010f159c1d4e433de4c635b7f3,20241011,1.72866E+15,search,248470,desktop,Beaufort,United States,,,,,,,,2292fb24a422807c3b9670ff51e2e1987f3476010f159c1d4e433de4c635b7f3,1.72866E+15,search_term,emser tile
e06554dc95ce97dc2a27764990add076a798f493c9eba70dab3c8cd0dc3daaad,20240904,1.72546E+15,search,248470,desktop,Beaufort,United States,,,,,,,,e06554dc95ce97dc2a27764990add076a798f493c9eba70dab3c8cd0dc3daaad,1.72546E+15,search_term,marathi marble
c298a6343aa93bca620632c6ddc5a04ca15d2b078da04b5d8552bbc16cff1717,20240924,1.72718E+15,search,248470,desktop,Beaufort,United States,,,,,,,,c298a6343aa93bca620632c6ddc5a04ca15d2b078da04b5d8552bbc16cff1717,1.72718E+15,search_term,garden state tile california
ea1f45052ed4c5dff2130976f437cf24441c4175451ed5a40044522234c474e6,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ea1f45052ed4c5dff2130976f437cf24441c4175451ed5a40044522234c474e6,1.73921E+15,search_term,marazzi
ce26d084019cfe7b39e9a7a055b5366310078d15de684b0f359aea4d9fbad3de,20240930,1.7277E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ce26d084019cfe7b39e9a7a055b5366310078d15de684b0f359aea4d9fbad3de,1.7277E+15,search_term,loloi
7ca103029f02025c777e6dd7c379693a3c0e93d91fc79b87bade1c07698f2690,20241029,1.73021E+15,search,248470,desktop,Beaufort,United States,,,,,,,,7ca103029f02025c777e6dd7c379693a3c0e93d91fc79b87bade1c07698f2690,1.73021E+15,search_term,GARDEN STATE TILE
d5ae840922dc300b38f3b6dc1b2784ce5b3b1a06e2c8049eb1c56f89d7613ae4,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d5ae840922dc300b38f3b6dc1b2784ce5b3b1a06e2c8049eb1c56f89d7613ae4,1.72684E+15,search_term,studio design vanity
6dddf49c85b99d8e22750cb8ea5bbdddd38748f9dfec674fbc3f6ba990bdf89d,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6dddf49c85b99d8e22750cb8ea5bbdddd38748f9dfec674fbc3f6ba990bdf89d,1.72533E+15,search_term,castle rock mill creek
840103b79bf6a6e4b7dbbfcaa6b792885f234a950940f494ee55691387160f61,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,840103b79bf6a6e4b7dbbfcaa6b792885f234a950940f494ee55691387160f61,1.72442E+15,search_term,greenwalls
a971c0c5da33e84e1a122c7b3ddbd815e40e780faf0fa4de82f50110ecf34e84,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,a971c0c5da33e84e1a122c7b3ddbd815e40e780faf0fa4de82f50110ecf34e84,1.72684E+15,search_term,carara marble
5f4b09496f1b77f5e4538927d341dc3dabff32eb4679c7a6c8ed8f6b986215af,20241003,1.72796E+15,search,248470,desktop,Beaufort,United States,,,,,,,,5f4b09496f1b77f5e4538927d341dc3dabff32eb4679c7a6c8ed8f6b986215af,1.72796E+15,search_term,bedrosians celine
40767d7cf33db96763fa35ce400e6c4de69e49ed3fab43182876126d8fef84a2,20250213,1.73946E+15,search,248470,desktop,Beaufort,United States,,,,,,,,40767d7cf33db96763fa35ce400e6c4de69e49ed3fab43182876126d8fef84a2,1.73946E+15,search_term,tilebar
8f9236cace8e69eb1e4afa80a4fe4135b0707d2f79f7f81632f1ee025753cca2,20241029,1.73021E+15,search,248470,desktop,Beaufort,United States,,,,,,,,8f9236cace8e69eb1e4afa80a4fe4135b0707d2f79f7f81632f1ee025753cca2,1.73021E+15,search_term,GARDEN STATE TILE CALIFORNIA
d3ab457ec0c97ede29f3bd8904c7f67ad1276a682b1f51d44e19c307527205d1,20240919,1.72678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d3ab457ec0c97ede29f3bd8904c7f67ad1276a682b1f51d44e19c307527205d1,1.72678E+15,search_term,merola
fc581282fab72ebacd04500f2306248c939e50985740772db47666b8f5a8e079,20241011,1.72866E+15,search,248470,desktop,Beaufort,United States,,,,,,,,fc581282fab72ebacd04500f2306248c939e50985740772db47666b8f5a8e079,1.72866E+15,search_term,emser
46a63c96311d6b19f050d9dd400a852964134ffe184041ce383605dbb1b376d0,20240903,1.72537E+15,search,248470,desktop,Beaufort,United States,,,,,,,,46a63c96311d6b19f050d9dd400a852964134ffe184041ce383605dbb1b376d0,1.72537E+15,search_term,picasso porcelain
c0739ea5afe8707d9bfc096a093143ff5270d04211c62bed8f3a3359535c9340,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,c0739ea5afe8707d9bfc096a093143ff5270d04211c62bed8f3a3359535c9340,1.72857E+15,search_term,floor & decor
8bd38fde1926dfc09d6f39ce69d1254d32b04d4298217cf0cf89bd3e43ae5102,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,8bd38fde1926dfc09d6f39ce69d1254d32b04d4298217cf0cf89bd3e43ae5102,1.72714E+15,search_term,carolina tile
033a00dcbb20ccd3e2c331ecf3f98ad914aed95637ef00c9372096efc1c9f678,20241112,1.73142E+15,search,248470,desktop,Beaufort,United States,,,,,,,,033a00dcbb20ccd3e2c331ecf3f98ad914aed95637ef00c9372096efc1c9f678,1.73142E+15,search_term,ANGELA HARRIS
85b9e56de09b009e4d9cfcdf1d0db8df684ce36a2f0c2de9e7947d571dccdc90,20241112,1.73142E+15,search,248470,desktop,Beaufort,United States,,,,,,,,85b9e56de09b009e4d9cfcdf1d0db8df684ce36a2f0c2de9e7947d571dccdc90,1.73142E+15,search_term,angela harris walsh
1dcc9337d19a597e395f4b6d8a96c0766643298806efa6fe4c49a6e3f8d89735,20240930,1.72771E+15,search,248470,desktop,Beaufort,United States,,,,,,,,1dcc9337d19a597e395f4b6d8a96c0766643298806efa6fe4c49a6e3f8d89735,1.72771E+15,search_term,terracotta tile arabesque
b883e856d4cf2840434980f87258931028a31b01e039ab30b692a5c97b64dbe0,20240924,1.72719E+15,search,248470,desktop,Beaufort,United States,,,,,,,,b883e856d4cf2840434980f87258931028a31b01e039ab30b692a5c97b64dbe0,1.72719E+15,search_term,Urban Coast Tile
d11ed78b49662700a098b0ea229e90c568eab3ded27386448809b9957a5483b7,20240903,1.72538E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d11ed78b49662700a098b0ea229e90c568eab3ded27386448809b9957a5483b7,1.72538E+15,search_term,encore
facc7a965e98bf129da20bd93f75c8aef731dce6effaaf25593670bb05b0a80c,20240916,1.72651E+15,select_item,248470,desktop,Beaufort,United States,facc7a965e98bf129da20bd93f75c8aef731dce6effaaf25593670bb05b0a80c,Calacatta Arno,MSI,Materials,Surfaces,"Quartz, Engineered & Composite",search_results_sampling,,,,
9ffdc50a8efd11b0b7c65a356e45e707915a4a9dbde9e1de587784098d66c984,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,9ffdc50a8efd11b0b7c65a356e45e707915a4a9dbde9e1de587784098d66c984,Cloe,Bedrosians Tile and Stone,Materials,Tile,Wall Tile,search_results_sampling,,,,
b8931a721c574fff508b22e13503d430634acdc4f69280bcff11d681ea1359d0,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,b8931a721c574fff508b22e13503d430634acdc4f69280bcff11d681ea1359d0,Hudson Penny Round Marine,Merola Tile Distributors of America,Materials,Tile,Wall Tile,search_results_sampling,,,,
4e969f9a3f381844a9f2b0c0c654ed7c4b79010bdb258e0c8b984fc6644f6c6a,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,4e969f9a3f381844a9f2b0c0c654ed7c4b79010bdb258e0c8b984fc6644f6c6a,Carrara Marble Large Format Tile,TileBar,"Materials, Architectural","Masonry & Stone, Tile, Facade","Stone, Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
17d93e86250798871495bc1460d9d5f8d693b9604a485033c88950b553791bee,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,17d93e86250798871495bc1460d9d5f8d693b9604a485033c88950b553791bee,Sereno Gold,Vadara Quartz,Materials,"Surfaces, Masonry & Stone","Engineered & Composite, Stone",search_results_sampling,,,,
1f2cabc5ad8e055b30361c208be55d3400e04ccb50a0c352b697fe5e55a6d148,20240920,1.72684E+15,add_to_cart,248470,desktop,Beaufort,United States,1f2cabc5ad8e055b30361c208be55d3400e04ccb50a0c352b697fe5e55a6d148,Sereno Gold,Vadara Quartz,Materials,"Surfaces, Masonry & Stone","Engineered & Composite, Stone",search_results_sampling,,,,
264d89479ba488952b5c4a460d89ccac9642b6ce367611d239ec4212c7550580,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,264d89479ba488952b5c4a460d89ccac9642b6ce367611d239ec4212c7550580,Orange Bush,Mitchell Black Wallpaper and Textiles,Materials,Wallcovering,Vinyl Wallcovering,catalog_wallcovering,,,,
5be77b52db0eecac1a22a6831e9cca0f6bf97c3eb878e17e7f7a8f87fa002403,20241004,1.72807E+15,add_to_cart,248470,desktop,Beaufort,United States,5be77b52db0eecac1a22a6831e9cca0f6bf97c3eb878e17e7f7a8f87fa002403,Mystique Vin 5,GENROSE Stone + Tile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",catalog_tile_wall_tile,,,,
ce12ff73b1f020c77b094e5a24e0c14e85999cffbcdd04ff9a920c584d1cbae8,20241004,1.72806E+15,select_item,248470,desktop,Beaufort,United States,ce12ff73b1f020c77b094e5a24e0c14e85999cffbcdd04ff9a920c584d1cbae8,Allure - Luna Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,search_results_sampling,,,,
5d5efcbf247445627798e30d4a3804d6b8b8bc145918bda7bb0ca70eaca512f3,20240823,1.72442E+15,select_item,248470,desktop,Beaufort,United States,5d5efcbf247445627798e30d4a3804d6b8b8bc145918bda7bb0ca70eaca512f3,Mood Moss Wall,GrowUp Greenwalls,Furniture Fixtures And Equipment,Decor & Accessories,Foliage,search_results_sampling,,,,
60060e788221a01ac9221caca61e80ecff3af6abc6361ce676bea3a6ea16aa45,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,60060e788221a01ac9221caca61e80ecff3af6abc6361ce676bea3a6ea16aa45,Casablanca,Bedrosians Tile and Stone,Materials,Tile,Interior Floor Tile,sim_cart_tile,,,,
d9a2ab4cb38061af286b8f2f30b94745a518438fa034b4942994a5919481098a,20240918,1.72668E+15,add_to_cart,248470,desktop,Beaufort,United States,d9a2ab4cb38061af286b8f2f30b94745a518438fa034b4942994a5919481098a,Shoji White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
2479e4f4c7d304c0072248e1cf8762722cc56ecbb7cbe4dd9ee38e925ffc9057,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,2479e4f4c7d304c0072248e1cf8762722cc56ecbb7cbe4dd9ee38e925ffc9057,Casablanca,Bedrosians Tile and Stone,Materials,Tile,Interior Floor Tile,sim_cart_tile,,,,
c865606fc539ff1f15b263e803bd4dbe8f3740945bacfe56b202fa9588d7d774,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,c865606fc539ff1f15b263e803bd4dbe8f3740945bacfe56b202fa9588d7d774,English Vine,Mitchell Black Wallpaper and Textiles,Materials,Wallcovering,Wallpaper,catalog_brand_mitchell_black_wallpaper_and_textiles,,,,
1736eb4551ceb4e637b52e2060663a6cdbda456fa429689e028baa962dc07ba6,20240902,1.72533E+15,select_item,248470,desktop,Beaufort,United States,1736eb4551ceb4e637b52e2060663a6cdbda456fa429689e028baa962dc07ba6,Allure - Galaxy Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,search_results_sampling,,,,
d06712f51490c3b9b250b0f0c1f0fd7c73f04224c980816ca254e5d4ba93a2d0,20240909,1.7259E+15,add_to_cart,248470,desktop,Beaufort,United States,d06712f51490c3b9b250b0f0c1f0fd7c73f04224c980816ca254e5d4ba93a2d0,Mediterra by Angela Harris Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
08afeb8001e21c870cb769289aa965965339b14354e82321003c7fc7e9b8b4ed,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,08afeb8001e21c870cb769289aa965965339b14354e82321003c7fc7e9b8b4ed,Seaworthy,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
a11229132ef2d84952e0ce944ec5f87cd5e5868b650197df70071188af6a7106,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,a11229132ef2d84952e0ce944ec5f87cd5e5868b650197df70071188af6a7106,Cane King Bed,Industry West,Furniture Fixtures And Equipment,Furniture,Bedroom,search_results_sampling,,,,
212cbef5344cc667b493ecbfb45cf52d28f5558b7c3226bd47604e7c2cf669ff,20250210,1.73921E+15,add_to_cart,248470,desktop,Beaufort,United States,212cbef5344cc667b493ecbfb45cf52d28f5558b7c3226bd47604e7c2cf669ff,Bella Moma Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
452d29b5ddd3d2dd1ff9a78fcec0996b48dbf75274107cf8540df2065e049f25,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,452d29b5ddd3d2dd1ff9a78fcec0996b48dbf75274107cf8540df2065e049f25,Vintage Vogue: 462,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
